Id,SalePrice
1461,121589.0
1462,154446.97
1463,185299.25
1464,189111.86
1465,197054.28
1466,169170.44
1467,167858.4
1468,157817.02
1469,176295.67
1470,124254.99
1471,194918.33
1472,87877.37
1473,96862.85
1474,154055.08
1475,116652.766
1476,377661.66
1477,267657.7
1478,282305.22
1479,296792.12
1480,466195.1
1481,320467.78
1482,215895.52
1483,170534.83
1484,174516.84
1485,183003.9
1486,194213.05
1487,336365.66
1488,241688.0
1489,195169.62
1490,207245.05
1491,194383.72
1492,95340.766
1493,187929.23
1494,301572.84
1495,318177.1
1496,233521.1
1497,175720.8
1498,156369.8
1499,153116.34
1500,145088.95
1501,166869.0
1502,151292.1
1503,285749.28
1504,249007.33
1505,221555.8
1506,188005.05
1507,248686.23
1508,202756.47
1509,170193.78
1510,144343.83
1511,145550.86
1512,175641.03
1513,138386.48
1514,169876.61
1515,201572.89
1516,161665.9
1517,161863.5
1518,135733.42
1519,219053.95
1520,134738.8
1521,135537.06
1522,165461.34
1523,111251.83
1524,131549.31
1525,123446.625
1526,121676.445
1527,104915.26
1528,138166.81
1529,144953.69
1530,168991.45
1531,95491.09
1532,97227.305
1533,139868.55
1534,126021.09
1535,166676.39
1536,112662.36
1537,77715.05
1538,174203.9
1539,211823.94
1540,93038.27
1541,143810.7
1542,139943.0
1543,203073.25
1544,85184.055
1545,117723.18
1546,116841.37
1547,130861.49
1548,127796.08
1549,121947.35
1550,135566.28
1551,123038.9
1552,127010.81
1553,148698.56
1554,112535.22
1555,156947.25
1556,83892.445
1557,99337.55
1558,90625.14
1559,83890.76
1560,139787.2
1561,107492.72
1562,127259.97
1563,117759.11
1564,172844.77
1565,139154.88
1566,228145.31
1567,78989.414
1568,224100.1
1569,138668.42
1570,143834.44
1571,132969.8
1572,146713.56
1573,269866.3
1574,102143.875
1575,217372.5
1576,221960.78
1577,203267.2
1578,138883.36
1579,143742.14
1580,194759.47
1581,146311.72
1582,125724.695
1583,343092.78
1584,217503.11
1585,141430.66
1586,67642.91
1587,110266.54
1588,147249.16
1589,101080.74
1590,134124.7
1591,96337.74
1592,108542.31
1593,122260.37
1594,134903.62
1595,98881.03
1596,208782.3
1597,179969.39
1598,201115.88
1599,191309.86
1600,185366.92
1601,68276.89
1602,113056.07
1603,88447.16
1604,273942.03
1605,263981.9
1606,166073.45
1607,178632.4
1608,216393.53
1609,194447.12
1610,148606.28
1611,138178.27
1612,172914.34
1613,150971.97
