Id,SalePrice
1461,127021.78433031391
1462,156011.64004572522
1463,186387.6685599074
1464,187062.3229968241
1465,197460.87716970217
1466,178847.22652497175
1467,162665.97050304644
1468,160210.20007414187
1469,187159.30357619096
1470,118642.56814048412
1471,209882.6125450096
1472,92567.49546883543
1473,99976.62061431658
1474,150579.49845860206
1475,131467.72223113585
1476,406301.3008069147
1477,269077.33536289935
1478,296715.46924530267
1479,298550.93372439133
1480,435543.8359682756
1481,333956.0904177936
1482,207960.79918967982
1483,168087.21422649125
1484,173638.9446024357
1485,178331.67545614787
1486,191637.85347639333
1487,356868.4373647313
1488,235123.53020133942
1489,203357.40564792557
1490,219179.86502462337
1491,191679.47562317163
1492,92492.03366502277
1493,183822.5474846949
1494,306503.6857330515
1495,305227.26644622436
1496,233755.96252751528
1497,181159.65488304058
1498,157339.15472440384
1499,159061.28456490286
1500,144127.20311764049
1501,161241.364538764
1502,147761.01705158036
1503,294631.1995689217
1504,237729.68868074164
1505,215264.57209875673
1506,181709.59940788517
1507,235492.52458092765
1508,199618.05952225695
1509,166374.76264989088
1510,140015.43001963597
1511,146786.60675558148
1512,175625.98250439105
1513,137590.52242581575
1514,170471.44195339372
1515,199627.8330946727
1516,167425.4581871724
1517,160044.2176598011
1518,133269.79008132024
1519,229000.461949954
1520,129176.74933049419
1521,135982.66120394494
1522,163434.27636106458
1523,110571.57151098218
1524,128995.54044159446
1525,125517.3613168767
1526,123161.36986332321
1527,103134.683275232
1528,136425.27502311987
1529,144352.45581055284
1530,173053.3494609078
1531,101446.8610143274
1532,101491.22586225069
1533,144246.89186515758
1534,127859.18858646991
1535,161325.1393713328
1536,115228.59715556752
1537,77070.52289987553
1538,178282.33679499204
1539,194836.63246947993
1540,86841.61798051378
1541,150483.5716717631
1542,137534.8358430681
1543,229172.55693526618
1544,81346.3463759018
1545,104817.4394374827
1546,117894.23214761067
1547,133439.88656723298
1548,132080.030251804
1549,106104.30222300458
1550,134663.23429567987
1551,116193.19161621577
1552,123595.79602327928
1553,146854.04969524036
1554,109124.91703153837
1555,173497.07250323624
1556,84762.9654667491
1557,108230.22927414064
1558,82458.23814497267
1559,79195.50668628403
1560,145701.9950176658
1561,112069.3959516547
1562,127103.78818761655
1563,116127.89405228401
1564,158423.74294432023
1565,145543.49829362205
1566,219219.6769696213
1567,75702.27693550749
1568,215740.06271362113
1569,142122.59944788483
1570,140940.0700908578
1571,135848.56577289267
1572,142870.07298792838
1573,252955.69263003627
1574,111953.62618867787
1575,220973.09815252025
1576,222340.25224022535
1577,209079.91963812627
1578,148806.63638734422
1579,145277.5875076832
1580,195217.5896187102
1581,145373.88289893485
1582,124370.38106790808
1583,349570.96360143303
1584,234415.88088515092
1585,138912.40299981652
1586,74106.7385611456
1587,109195.49150422396
1588,145663.34816521144
1589,105520.51754178313
1590,133732.61459203312
1591,96680.44868219086
1592,123958.91889438349
1593,118536.09863339209
1594,114043.1364348496
1595,112092.55475753678
1596,216978.35637400614
1597,172873.64228184495
1598,195887.35184556217
1599,180463.1392962754
1600,182539.46869852973
1601,71752.67619061803
1602,104476.41362171406
1603,97109.928148816
1604,270383.2676759349
1605,250745.56543258752
1606,163866.24759118186
1607,161043.76331197078
1608,219940.56845619826
1609,201768.50136045273
1610,152807.25700431757
1611,143877.2516740873
1612,179473.48361521744
1613,154465.0252122632
1614,122990.36804276191
1615,77286.47764549199
1616,70194.33600920098
1617,85135.79107001435
1618,127967.05440287839
1619,132775.19818869812
1620,121124.74092712377
1621,138371.18249952034
1622,139050.5568293309
1623,268249.0717657515
1624,214598.78832696236
1625,119411.98065874155
1626,166268.467804055
1627,184176.70574407073
1628,285753.95173151774
1629,179641.0097536685
1630,357706.63997355505
1631,210818.11810178496
1632,243110.6518790635
1633,167698.6198650856
1634,183216.2968153534
1635,185678.02905151455
1636,156019.9502240048
1637,168752.73533668832
1638,220858.43705874713
1639,182147.2058757841
1640,284479.59203433554
1641,182879.72338213763
1642,220977.02014916542
1643,229350.160893755
1644,224875.63705169197
1645,187968.2632466892
1646,157354.5781170305
1647,169083.37642126708
1648,132628.93872384736
1649,138356.03771938337
1650,118676.41300204894
1651,123698.3532546213
1652,94415.0024061235
1653,93295.43092825775
1654,165068.2576071584
1655,160606.5415939277
1656,149459.4167608932
1657,156363.09417671448
1658,153621.183120134
1659,139388.26786873234
1660,151757.22652466403
1661,464584.5931293027
1662,412425.6379500685
1663,378903.94084539387
1664,452766.7722895129
1665,307897.640473443
1666,299299.10543983284
1667,406403.5042934766
1668,333847.824266824
1669,300310.0241278953
1670,355081.8332261377
1671,249000.8814657244
1672,424760.82961749524
1673,311712.5991823513
1674,240735.75419187496
1675,175940.06683851712
1676,181793.62575308763
1677,215487.142583278
1678,427091.9483692371
1679,402728.9956388968
1680,312739.137510499
1681,247528.1390785081
1682,291896.73318287317
1683,182801.29117136254
1684,172766.9389833746
1685,172294.7153674262
1686,173197.64962614473
1687,168188.1463464046
1688,185404.46892427435
1689,183920.65416256408
1690,188314.65356291764
1691,179636.66943273594
1692,289818.21236962534
1693,172667.70218505687
1694,183216.2968153534
1695,164712.57123704095
1696,283608.13751354435
1697,162859.94102227915
1698,379514.90706599085
1699,304814.38113746565
1700,247506.43294372878
1701,256602.80229438847
1702,270142.8588501135
1703,263187.503746572
1704,302465.9744893815
