Id,SalePrice
1461,126257.625
1462,160591.31
1463,177112.33
1464,186667.08
1465,193806.69
1466,178944.4
1467,170038.89
1468,167226.17
1469,175268.19
1470,124764.38
1471,197856.6
1472,98285.43
1473,99873.05
1474,158227.08
1475,126596.08
1476,380100.84
1477,270480.72
1478,297522.44
1479,287219.53
1480,481663.1
1481,313266.94
1482,212652.89
1483,176479.08
1484,170496.0
1485,178353.73
1486,195135.84
1487,334176.2
1488,242991.03
1489,203462.05
1490,214006.84
1491,186559.56
1492,93048.5
1493,178235.62
1494,300784.22
1495,306719.44
1496,226295.14
1497,169919.48
1498,157003.81
1499,160032.42
1500,147638.84
1501,165224.36
1502,155801.83
1503,316789.88
1504,232697.23
1505,218240.08
1506,169770.77
1507,240659.14
1508,192957.2
1509,164514.53
1510,139637.33
1511,145155.0
1512,165321.58
1513,146886.78
1514,173746.77
1515,196777.9
1516,165111.88
1517,161607.23
1518,134592.39
1519,222843.88
1520,135561.45
1521,140679.17
1522,169501.17
1523,107242.734
1524,117228.72
1525,121046.77
1526,135664.94
1527,110398.61
1528,127990.92
1529,139901.88
1530,161477.45
1531,106751.42
1532,99080.06
1533,139687.7
1534,121649.086
1535,161474.8
1536,113774.19
1537,94471.85
1538,174102.83
1539,182090.53
1540,117390.22
1541,156829.8
1542,141637.25
1543,214251.5
1544,86571.445
1545,111931.49
1546,122242.086
1547,134772.95
1548,123994.664
1549,117094.99
1550,141410.3
1551,133544.02
1552,136074.48
1553,148836.92
1554,106969.66
1555,166995.62
1556,101551.87
1557,118856.67
1558,100151.33
1559,94496.484
1560,134748.28
1561,128082.26
1562,123024.71
1563,113759.87
1564,161626.05
1565,144816.28
1566,217945.83
1567,81287.164
1568,215562.0
1569,140024.16
1570,129956.62
1571,125424.02
1572,147571.47
1573,268470.62
1574,132232.44
1575,203241.17
1576,229847.77
1577,199979.17
1578,144713.77
1579,145379.39
1580,192404.19
1581,140765.98
1582,121011.125
1583,328630.12
1584,237347.25
1585,142673.19
1586,85355.375
1587,104238.56
1588,141966.05
1589,97169.84
1590,136746.72
1591,89795.05
1592,122398.35
1593,122677.35
1594,179905.39
1595,124546.375
1596,219665.75
1597,176598.9
1598,193304.19
1599,197126.58
1600,194391.22
1601,91926.8
1602,112171.086
1603,101099.27
1604,274047.25
1605,250285.53
1606,160988.27
1607,177654.55
1608,208979.14
1609,200026.77
1610,156100.42
1611,139669.39
1612,178162.66
1613,156252.4
1614,115003.99
1615,78952.53
1616,76675.984
1617,87930.45
1618,120532.125
1619,132009.89
1620,163366.17
1621,140995.44
1622,139363.81
1623,284502.97
1624,210771.38
1625,133672.92
1626,170329.5
1627,192576.4
1628,295720.47
1629,184873.5
1630,390328.2
1631,219181.98
1632,244543.8
1633,170454.16
1634,184404.11
1635,185563.06
1636,163025.03
1637,164969.86
1638,211897.83
1639,176567.89
1640,271549.66
1641,190108.17
1642,215292.33
1643,221301.97
1644,224741.55
1645,176107.66
1646,157699.5
1647,165564.75
1648,130753.96
1649,132345.06
1650,112581.18
1651,121582.01
1652,98285.43
1653,99003.68
1654,164756.86
1655,157198.98
1656,154952.98
1657,155392.56
1658,158343.08
1659,128601.11
1660,149012.42
1661,464794.1
1662,420495.16
1663,402984.9
1664,283370.75
1665,341106.97
1666,320686.72
1667,402211.7
1668,373522.22
1669,321411.9
1670,392769.12
1671,245103.34
1672,444722.62
1673,309403.8
1674,247814.02
1675,180543.31
1676,181634.66
1677,207655.39
1678,367348.34
1679,381868.03
1680,352102.44
1681,298356.75
1682,280815.78
1683,182781.42
1684,183002.5
1685,175230.27
1686,173656.25
1687,169934.95
1688,186738.73
1689,189520.84
1690,189151.12
1691,175515.53
1692,278017.34
1693,170174.52
1694,182129.22
1695,174117.5
1696,270521.7
1697,170955.39
1698,380214.22
1699,299238.88
1700,238259.06
1701,273438.47
1702,282913.0
1703,278429.75
1704,307133.12
1705,235995.95
1706,358899.3
1707,230594.9
1708,214171.25
1709,298661.3
1710,220900.3
1711,266206.75
1712,266413.53
1713,263930.72
1714,217471.11
1715,197163.45
1716,190755.42
1717,178467.69
1718,144142.66
1719,196119.86
1720,252607.05
1721,172870.11
1722,141995.0
1723,163044.62
1724,226282.3
1725,244457.33
1726,181300.31
1727,165164.73
1728,186699.12
1729,156141.72
1730,167596.72
1731,114135.28
1732,125225.95
1733,119539.375
1734,126788.016
1735,136414.98
1736,107335.164
1737,341022.25
1738,193063.05
1739,278990.12
1740,222122.3
1741,204322.1
1742,165224.36
1743,164706.12
1744,296417.94
1745,197538.86
1746,217097.89
1747,217331.8
1748,222102.02
1749,150327.36
1750,136994.0
1751,238397.53
