Id,SalePrice
1461,127922.19333333333
1462,152399.93666666668
1463,188381.65666666668
1464,193647.90333333332
1465,199976.53
1466,186056.165
1467,178616.03
1468,177452.14
1469,181343.99333333335
1470,126007.79166666667
1471,204537.08333333334
1472,91570.42166666666
1473,103438.15166666667
1474,151064.91666666666
1475,120267.08833333333
1476,377416.675
1477,259679.02833333332
1478,300169.4066666667
1479,292388.805
1480,425870.44333333336
1481,318496.5366666667
1482,204210.80333333334
1483,186374.32
1484,176789.18166666667
1485,180055.06833333333
1486,204250.71166666667
1487,325867.97833333333
1488,234062.44666666666
1489,215807.31
1490,227863.51666666666
1491,193518.88333333333
1492,97027.60166666667
1493,182786.83333333334
1494,295445.8
1495,287863.385
1496,240174.10666666666
1497,181709.29
1498,155678.06
1499,154260.555
1500,161748.445
1501,168281.91666666666
1502,163207.81833333333
1503,291364.5466666667
1504,230796.58833333335
1505,219377.93166666667
1506,174738.89
1507,258495.205
1508,191592.675
1509,160042.39166666666
1510,151338.63166666665
1511,147861.27333333335
1512,166782.345
1513,146320.80166666667
1514,155493.03166666668
1515,199258.33666666667
1516,154531.645
1517,156748.605
1518,131022.66333333333
1519,222434.83
1520,136763.29666666666
1521,143699.54166666666
1522,160751.645
1523,112493.68666666666
1524,120492.29
1525,127041.14833333333
1526,128295.47833333333
1527,118655.03333333334
1528,128189.16833333333
1529,142232.23666666666
1530,168037.11333333334
1531,143096.995
1532,99961.805
1533,138858.33166666667
1534,119485.66666666667
1535,148902.30333333334
1536,120816.65666666666
1537,103114.70833333333
1538,146736.78333333333
1539,187355.08166666667
1540,116516.865
1541,138112.57833333334
1542,136268.45333333334
1543,182594.96666666667
1544,90027.17333333334
1545,108654.11
1546,131045.44833333333
1547,134036.47
1548,123216.75666666667
1549,120998.11333333333
1550,139663.595
1551,116784.33833333333
1552,149915.96
1553,138306.81666666668
1554,120577.55666666667
1555,166746.18333333332
1556,100537.93333333333
1557,104689.24666666667
1558,98063.27833333334
1559,114488.33333333333
1560,143032.80833333332
1561,135117.56833333333
1562,129719.09666666666
1563,122902.47
1564,160571.995
1565,162985.04
1566,225042.99833333332
1567,88411.53333333334
1568,222753.44666666666
1569,155708.65333333332
1570,145918.81333333332
1571,133048.57833333334
1572,142873.93666666668
1573,244967.495
1574,133277.72166666668
1575,224040.87666666668
1576,244811.035
1577,203342.95666666667
1578,140975.18833333332
1579,149042.96666666667
1580,193858.93
1581,144560.42666666667
1582,126771.17666666667
1583,325857.75166666665
1584,239055.315
1585,138794.41666666666
1586,87698.43666666666
1587,112511.04666666666
1588,145662.76166666666
1589,103724.865
1590,132407.15
1591,98999.055
1592,126050.875
1593,118275.02333333333
1594,135797.82833333334
1595,126579.47
1596,205187.48166666666
1597,171960.53166666668
1598,191253.55166666667
1599,186693.405
1600,187480.57833333334
1601,86322.44333333333
1602,115470.96666666666
1603,105068.24333333333
1604,276204.93666666665
1605,247630.97166666668
1606,165803.72833333333
1607,166014.965
1608,226935.96666666667
1609,199334.81666666668
1610,171552.275
1611,154450.59666666668
1612,190116.93333333332
1613,186641.94333333333
1614,122530.085
1615,92407.49833333334
1616,89519.33333333333
1617,91406.875
1618,126949.40333333334
1619,137753.98
1620,173565.64666666667
1621,154422.96833333332
1622,142946.16166666665
1623,272778.00666666665
1624,229229.16
1625,123132.42166666666
1626,170206.38333333333
1627,190803.55166666667
1628,271827.5883333333
1629,176941.89333333334
1630,332619.51166666666
1631,205360.99833333332
1632,238827.11
1633,175916.335
1634,190823.41
1635,186719.16166666665
1636,172322.23833333334
1637,188564.21666666667
1638,198634.525
1639,181623.73833333334
1640,240651.15666666668
1641,181368.81166666668
1642,236114.75166666668
1643,220730.37166666667
1644,227197.52166666667
1645,182755.18
1646,159121.685
1647,158649.31166666668
1648,139654.27333333335
1649,140595.33333333334
1650,121312.405
1651,124803.11166666666
1652,93230.41666666667
1653,96736.805
1654,154727.18
1655,146585.785
1656,147690.45
1657,153510.19666666666
1658,154106.19
1659,125418.85333333333
1660,158176.96833333332
1661,412599.74
1662,347336.185
1663,378382.32666666666
1664,417098.785
1665,319030.5133333333
1666,329553.47
1667,345986.0983333333
1668,338411.8
1669,290864.17333333334
1670,347015.18333333335
1671,265064.35833333334
1672,417158.8
1673,305202.68
1674,246725.98333333334
1675,195927.41833333333
1676,200042.21666666667
1677,216388.17166666666
1678,411426.68666666665
1679,368744.7316666667
1680,342550.2833333333
1681,267402.905
1682,312257.38666666666
1683,185803.71
1684,175901.85
1685,175235.95
1686,166908.15666666668
1687,173646.22333333333
1688,195816.03166666668
1689,193762.05
1690,184718.11333333334
1691,182893.7
1692,257151.68166666667
1693,175322.355
1694,185139.545
1695,169757.49833333332
1696,273379.44
1697,169915.42833333334
1698,332069.3516666667
1699,330733.57666666666
1700,245889.07333333333
1701,264997.08
1702,252854.43
1703,263061.8466666667
1704,285577.0733333333
1705,238863.05833333332
1706,407312.62
1707,230700.87
1708,224292.0
1709,262687.04
1710,223883.27333333335
1711,282112.96
1712,272840.21
1713,272290.8383333333
1714,213371.77666666667
1715,204307.87666666668
1716,180030.88666666666
1717,165397.99666666667
1718,128223.03
1719,206359.745
1720,245615.495
1721,162652.10666666666
1722,126268.305
1723,159544.43333333332
1724,219902.76333333334
1725,228190.34333333332
1726,199814.54
1727,183947.10333333333
1728,188242.63666666666
1729,164648.02666666667
1730,162680.16333333333
1731,124186.39166666666
1732,130552.53
1733,123018.46666666666
1734,131528.97166666668
1735,135381.765
1736,117361.875
1737,292102.43
1738,223198.14833333335
1739,272065.39666666667
1740,232484.33833333335
1741,201639.96166666667
1742,168483.56833333333
1743,165659.58333333334
1744,281742.33
1745,201935.35333333333
1746,214473.52833333332
1747,204351.12
1748,220876.93333333332
1749,161671.175
1750,141599.60333333333
1751,219492.09166666667
1752,117760.965
1753,145853.2
1754,189876.44
1755,170142.08666666667
1756,126657.52333333333
1757,118782.07833333334
1758,157301.81666666668
1759,161960.26666666666
1760,164469.64666666667
1761,150243.48333333334
1762,182404.71333333335
1763,163421.24666666667
1764,121170.09333333334
1765,170166.35166666665
1766,167924.645
1767,210124.66666666666
1768,140451.78333333333
1769,158418.37333333332
1770,144406.015
1771,134154.83166666667
1772,138215.40666666668
1773,142796.84833333333
1774,141050.71
1775,130980.18
1776,123027.65333333334
1777,112355.36
1778,134560.48
1779,122508.015
1780,171747.72833333333
1781,129933.98166666667
1782,104350.49833333334
1783,140933.31166666668
1784,116952.11
1785,120218.08
1786,160905.295
1787,155603.24333333335
1788,75070.08333333333
1789,105338.66666666667
1790,101183.16333333333
1791,178531.985
1792,153386.375
1793,142400.96666666667
1794,143758.525
1795,135362.2
1796,143826.82166666666
